feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.7927412007713972,2.2423645107470938,-0.07267086788367799,-1.2676332896115705,-1.344682964567636,0.7586360542541886,-0.26701103657307224,1.0981363610269528,-0.30975435769471993,0.2649690646446425,-0.8464135520481647,1.0152830730131202,0.7321074104903462,0.35663172705794843,-0.7026806393903872,1.9186968014011276,-0.3118803122528315,-0.17518659241153767,-0.35396353915680306,2.790536067603151,0
1.7367247222804432,-0.5186296936812096,-1.2099606047101221,-10.860136241260625,-2.1510009595215887,-0.3939411421580721,0.6884701444619405,5.763798296087359,-0.4080943172633882,3.281956351011571,-13.504452450385847,-4.7130746604469635,4.283453970455662,-2.000809585066122,0.7754065440658069,7.107100729505062,1.706922270240229,3.527211311335553,1.1191313546895696,2.9338828211874812,1
-1.85426154464889,-1.5375330142631207,-5.652052868218066,-2.126874247024532,-0.5976194896576392,1.3390872314700433,3.2098932907396094,-2.81079794512127,3.5094132606809154,-1.186424224380247,-0.26530826473743296,-5.440060478861184,-2.6588891938178585,6.0172695351682775,-4.1712710363677115,-0.6735042655464525,-2.680462787069663,-0.19207687061481293,0.47025633181093895,0.4317542819354945,1
,3.9719620089665977,,0.9568878237054602,-1.826686579716054,-0.056613778466298226,3.5780676082163545,1.038396729961875,1.8386122253792534,-1.5846779366581758,-2.225360367998978,-6.429423689371205,2.5125333688547435,-0.6414466682417272,-1.148431434349994,1.2207743015227814,-7.7162416666646525,2.091573065139168,-0.09022177861928005,1.2522223492260283,0
1.259779646057884,0.707096583946927,0.06415145119680718,-3.0251077001184203,2.5709032233181794,-1.6524127677020812,0.04725849431002582,3.024756696380038,0.7878545236404002,-0.2320245418210749,-5.1518007577034295,-0.5667570677560424,0.6164089389732306,-2.3487738108250635,-1.1234537144937995,-1.2138965675724245,-1.3253668933822,1.2484097332805475,1.261145993249322,-0.03838761905829646,0
-0.10196961324031395,-4.976894126628992,-1.8871968315806242,-1.1546987227957373,-1.4351502019168059,-0.24188342669709384,-0.7962022008498244,0.8606831378634923,-0.77930447570566,4.50104723593211,-6.8418107031923405,-6.786199885899226,3.495691220178239,-1.2459961416163023,-1.9440343036962189,0.45247980349915706,1.4261408839090786,-1.507248861738131,-1.144927931964399,3.881839552134715,0
1.5573890519157825,-0.8359618391286072,-4.450476992619583,,-0.4693939858089186,0.4286200520882907,3.4859093078481775,-2.043771187321731,4.610167158816739,-1.913552000187917,-3.2401694533366676,-6.570923817927843,0.531907247936916,0.580074011443577,-1.9027979941090647,-1.0243698921689843,-0.6756705672350227,2.3732732681342057,2.2852182296514165,-1.7291711546023885,1
-3.6758119454080935,0.7309009980614567,-0.5595289177119446,-2.452493026910344,-2.2953156856743604,-0.13627554961531574,2.4133378546788116,4.789139599032166,-0.7775789772516677,7.604444693730162,-3.7872040314869664,0.3539094112128433,-0.1962755673033425,1.241527093107545,1.6112804477082274,3.26811219768929,-1.4969198056264672,-0.22788314982394908,-2.757137990651798,-0.6138621522262777,0
-4.31891637975589,-5.503982038533761,-1.4465472328169555,-3.167977971486915,-0.4561848639754895,-0.09987152966147661,-1.6780817535403252,0.606662552892547,-2.556268209662055,5.131107511485177,-12.11064602310785,-9.463938729692124,-0.33597733091575743,-0.9481569558354697,-5.266376060320616,1.2548101027885765,1.020471083092764,-2.344709473738507,1.479039074906111,0.47246536459229344,0
-1.3440889822122213,0.5860934883914535,-2.57338010072914,-7.700314201176483,2.134062327083077,-3.518716257205896,-2.353233617576956,2.2878126160809735,2.430030139236771,-2.4591824793298467,-8.229004220770522,2.3448802699847993,0.8860894911050108,-1.6426594138702033,0.3495571355509144,1.1255144465108746,-0.9813856746191423,2.6439848811261104,1.752884939320457,-0.4016704107821816,0
-0.1314006874451633,0.08769520276079423,1.741142679604951,-0.013411403980679432,1.4906984175708058,2.772511135283513,-0.5478797001014188,-1.3077479581136842,-1.417489221913131,-0.23820321379043907,0.7602874555069867,-2.2764409622009745,-1.3001814639890148,-2.0516023030145796,-1.6577697018207753,0.5902276623639502,-1.042259956326468,-0.28630783308462915,2.8296730991200496,-3.0928018138447104,1
-0.015453271049791661,3.8486678925620073,-8.555946539706651,8.59756386265768,-2.2145573917880426,-0.3271070106502484,3.480713923309205,-0.028556661197939315,2.836165211396179,-0.05848570854107868,-3.508897607026409,4.861699420773564,-3.4851637887642957,-2.4818789920697,0.35063234537344146,1.230707491468045,-1.7289260061407874,1.9375753464458445,-2.12468027072904,2.805422294834222,0
-4.489777682264794,-4.058613832207534,5.129145551803909,-0.6535314092104763,1.347161165508506,-0.49576304837550594,0.5905220511183327,1.5238346407586025,-2.3744915845638044,7.196563206072341,-3.218095868463065,-7.955840784714841,2.4956951893012516,0.23594679658788564,-3.6034058348729987,-3.690605017666562,1.3361897783694257,-2.9378371248720683,-0.9475691957485523,-1.0530897772048213,0
0.9214640400523373,-1.0991797973978936,1.5479411184789456,-1.9506752593830814,0.6669268135882291,-2.2776496015612393,-0.6901471254337844,2.9891630393717907,-0.6435433528494605,1.5329144014143818,-0.3393903231331947,2.2739995978689898,0.7982481078808958,0.7102863769123202,3.757898391697309,-1.5776117767035027,1.4250866865782137,0.17014898406834933,0.09521871227462597,-0.515460636780557,0
-3.1805483222319424,,4.054157034862709,-1.749760302341086,0.3265903592388034,-2.0189479050920243,2.391945720386518,2.765230652082913,-0.5406043771873205,-0.7833854800251221,1.6607074135312607,4.382200246628186,1.251486831635785,1.485528378760514,3.7950500797907614,1.7610833472805336,-1.505965400624185,0.8741136568111207,-0.08797584276160442,0.5436612848021352,0
-1.408108111201602,-2.111236799402122,0.23522242092298457,-0.29982415748349117,2.9690256079537,-2.8819689760190617,-0.27209187525698686,0.9478389670674376,-1.056387391145575,0.3445450072843945,-5.142306063337091,3.784841820494534,-1.236942331152884,-0.723431550704801,0.5418336057416959,-1.0256036115177913,4.451143537427402,1.290335259178408,-0.7803724290211812,1.7992605580923513,0
-3.180119399819163,8.906030775586823,-7.510580240776143,-0.017414856482095103,-2.637947427331712,-1.771022754140435,3.2121246237961376,2.627489645807379,7.458729656937011,-0.8510275235919496,-6.923642708498374,5.607348976711848,-1.0516303556252302,-1.9837720219480337,-3.330683828355938,2.9970411785371187,-4.835779367000439,0.5692565412599611,-1.628707575242787,3.0732678014567583,0
1.1544921174929672,-0.49815131969910675,-7.297177936536436,1.6071174114895042,-4.012714613764543,-1.0380814209810882,-0.45094146098457233,1.8366570277137155,0.18297460983953373,1.0911287128707468,-6.434860861958951,-3.7268074370953044,-0.11796677303028003,0.29623755770161786,0.5954338755175206,0.04456910535409464,-2.222588966124623,2.7694294517538562,-0.6458228022845818,1.353281806954587,0
1.5765433295813138,-1.92045366960708,0.14940630381850578,-3.508798153499557,,-3.1767166074105804,-0.5504066052749219,3.1091794823388588,1.6781795754431477,2.372067243016847,-3.8952568098201437,-2.6837724616987964,1.6248876031772825,1.2846167309013565,-2.4933589384660606,-2.1898682772797367,0.6325493903534081,-0.25851274571581473,-3.359597891050755,-0.44303873344814576,1
0.5802568075709231,0.5391429986851457,3.0564248214294323,-5.979062606445346,0.9274949207422618,-3.260848752453617,-1.5934101829885658,-0.5426574668343449,-0.35450673661116916,-6.269967692240489,0.32046153199443816,-0.24181411871390357,1.5949277366813919,2.1836046058729472,1.6565322931829642,1.5888049204058643,-0.8621253393086955,1.1753508362929064,1.1482428795338386,-0.8417888234763227,0
2.3805008850260005,-3.095238551488799,0.83575554431268,-5.925840804084087,1.3338184286706911,2.490006536085634,-1.3815383899790306,-1.5606682203894016,-0.14219794336414426,-0.632011655708336,4.846491527529614,1.3030810440249487,4.2232099632014615,-0.0063764665705363655,3.2292565483375713,4.172674555034127,0.23989989357916675,0.8882257326500684,-0.8910271971412449,2.19073380413728,1
4.533266859134145,4.633069023562587,,-1.8096023201706541,-0.4997867207533164,-3.005170894562797,-1.9312911664883787,-1.8674691578416975,0.699205830748119,-9.655945773702634,9.859496945179632,7.360739125303082,0.676187685425544,2.6274691016967786,0.7050546872044501,0.8260871160247449,3.1405317429847184,-2.378653720868215,-1.1587941639665624,0.41451630910900916,0
1.3719639050431829,-0.9179408672187146,1.5908121930965917,-4.213748487190888,-0.8163586665870559,-3.08875955584464,-2.7312471923632513,1.9818433692783988,-0.7992411199985358,-2.027561649987148,-4.067688472205158,-1.6080189450911222,0.28572394048258676,1.5359511492711309,0.1539488149091941,-0.6990762528125736,1.5019059982383673,-1.6383434572494295,2.3497944859710067,0.5287170439311675,0
6.121255884333178,-1.864495055492373,4.15726665747726,-2.78912430426269,2.092732453935394,0.7495605930437781,-1.1655770922494435,-1.1240154469937984,-2.619354545235945,-4.612322227336036,6.5817201528847775,1.5039372483354518,0.960530667055548,-1.385239523624379,7.922015383613459,3.4004977268990695,-0.3984814953904956,0.7827755693324852,3.9098748783249766,-3.777955150693007,1
0.6883510672054918,-1.6671328955630187,-3.4733247038020214,3.3441452266042435,-2.656926581276962,-1.9794894140863384,5.401286216673458,-0.7098812844877246,2.678671396533545,1.2511545980931535,-5.384418993467581,-5.457517728690991,-0.8760394041149712,1.024395265243547,-1.708260584418219,0.9958634017581955,0.9755489475052901,-1.2537248240352168,-1.5897984427439462,1.0943831576197003,1
1.0976781992423454,1.9810964878374704,8.653020670580451,-4.097829138363237,0.9899387878381061,-2.022424563396953,-1.7994195107356947,1.6836664617737729,-2.724917097511403,-3.260289838031116,1.1244317533151234,-5.281680456958528,3.1800242933409484,0.31177247942229136,-1.139391415420064,-2.056559170304081,-1.3992970635510416,0.059662258530800316,2.046039868910558,-3.0222492211942313,0
0.11921621928811243,-0.5600089639359191,2.1328490816344354,-3.646512755522017,2.280211384646713,2.8873489611426084,-2.965541642529992,1.0623116485858655,0.764396766029638,2.5241746811622687,10.77862236104199,6.055334556863232,3.7199806593154916,2.166825713995463,3.5047835892163066,-3.2579879276659254,-0.4792974495643467,-1.8677433022182532,-0.1514838924017663,2.81258663016692,0
3.003069017046684,-3.5464531918527697,-3.887486753211267,-2.229168471671279,3.406718275538017,-2.473682610067958,-2.0762704644574503,1.5492333991218588,-0.7241637595999684,-1.6956235407594962,-5.587709572348171,3.4104751456851514,-1.9577113545123488,-2.124497859872659,2.015296220306398,0.750478156813872,-0.14600614740147444,1.4676076545495484,0.5021689377933984,1.51673641767347,0
-0.9686105801509457,1.8569835338447385,-1.6939089956216984,8.483968394967073,-0.5935728749094733,-0.35034409280830237,2.242487321948868,-4.095099755523028,-1.0796502543017497,-4.3085140108949345,-0.2636654360026308,-1.3975958870110463,-2.1114181469254953,-1.9758023183091258,1.5572203650178043,0.2222093416382418,-0.1887229832979973,2.437349826924449,1.9173283223249662,-1.7300808933795828,1
0.02840928028808154,-2.885368265991999,-2.0389621891919414,-4.312420359983511,-2.7093960143858586,2.253518734469882,-1.1887913748260897,-0.8739533786750435,-0.4116965739776799,1.3218578775909229,-3.462489655620857,-7.428408595856195,0.9384115605612435,1.2853469131649893,-1.636918583618199,2.358927578673809,-0.1334186060340048,0.16173618331153938,1.9722037326167914,-1.0788522532552927,1
0.7688911330869814,,-0.11542917070579775,0.9924235871734236,-2.915406339998409,-0.8777093477106246,0.24311929547381061,2.037923298802399,-0.9230037637861541,2.631506408784407,-0.7186493603035295,-3.8751726783668072,0.9889362401562689,1.5199372758462162,0.8562816217462283,-0.6875727965108092,-1.2968504482427152,-2.0804937085683317,-0.4707943464229134,0.5982135226097614,1
4.202948947310591,,3.652609618776861,0.8007464940983832,-0.6420665999794701,-0.6176832512471464,4.725195479746223,-1.8283898276152473,-2.591460150004381,-1.54099891925289,2.3563175099982034,-5.3283351265086285,2.972297045449582,-0.1913348982133014,4.909624899257131,6.628266524403798,-0.556312179178974,-1.2682556081702285,-1.0994592055626562,1.178447859771667,1
-2.086317130328313,-0.9814351704581885,-1.4775637923501916,,-0.11968655917004678,3.6530559793003947,-3.9116713327805215,3.9772024199101272,-4.462115841851963,6.224643745333589,0.7379370620582244,-1.268914449959935,0.7740588403969755,1.5899409069544415,0.6218028385217933,-2.8659878987874627,-2.8570188580772866,1.6098501931327733,0.38720627268374597,1.6246951127033797,0
-3.697109621189611,-2.257119974864933,-6.572722428061593,4.629654434713473,,2.611672022576653,3.743292028952345,0.5228901058015913,2.5310548706137364,8.881453125365221,-5.833676486905171,-8.867286715824585,-1.9623723687769388,-1.0036887004001152,-3.0784180704515167,-2.381414594904202,-2.890807631512999,-1.7120660704086104,1.2649421835027426,-3.7677202130384035,1
,-1.946369680796296,-0.4142590349652532,,-1.1499000744792898,-1.6314513761388605,1.79457420597934,0.5408008805208625,-1.9765773532160227,1.236747275208083,-8.688487149375183,-7.018545420430645,-1.2093766391491891,0.22725162724405945,-4.272123475561614,-0.08308838041429001,2.090060975231631,0.11388109454416906,-0.5415368234774588,1.4876670565404038,0
-3.4368403174023143,4.836547049323718,-2.7743894293618085,0.3518482988043538,-1.4017096050328952,-2.199321638603511,-0.4540359433078558,1.1074030097728962,1.063140191957763,-2.230208830161133,-5.1475755514455654,7.583708547403271,-3.372498671653787,0.6561012304340493,0.9067821866859176,0.5420791790910433,3.609873442560545,3.7996620038531983,0.5500890306258127,0.17393663942304127,1
,2.8546654990808307,3.8937382211678413,-6.8791502050826185,,0.6947723349090731,-2.1719338805470794,1.4438756458187827,1.285178040048346,-3.153873008648958,5.603086795603213,-2.115000804326385,5.9712410291378974,3.029201287806722,-0.2688843716957906,-0.27885286751019955,-1.6426010848295576,-0.7648471748441399,0.5280432042515442,3.0855519216840364,1
1.791375641877918,-1.8197591351080065,4.440097069646903,-4.066475283410451,-5.334529673491262,-2.647438104448212,-1.805837350032454,-0.7673354068937572,-2.308779209492637,-2.416649542491366,-1.3733687005785402,-6.560383215624359,2.9448611056157645,2.8126060978925835,1.7273956977719755,2.957426209813873,3.5032193965080483,1.5621539663566502,-0.7494356539393398,-3.8122236201570017,1
-3.035407262352911,3.8874237558939093,-8.478071282136519,6.005509531160826,-5.131510524852183,-0.11623487773728058,2.452494345742972,-1.4746530329690664,3.8988618449791606,0.20461678924218185,-8.991396057397333,0.4892516098784006,-1.8006316500088972,-2.084307173994258,-4.000579482301493,2.681264345360632,1.6052185491789894,1.1208298469548184,-1.4262676592306256,4.126189822061764,0
-2.589382565608779,-1.9797302437183482,-2.1372929750689353,-3.063531820236596,-2.095654151192516,-0.1991566590892151,0.9650664299245668,-1.440167155749098,3.486743323739434,2.616853638312756,-7.388767444008135,-4.51466567857471,1.209381958792132,-1.4819059197814324,-4.569379408541704,2.7231350813806907,2.455096816598445,-0.2816832384393193,-1.4052445309948483,-1.4885122918636877,1
3.45630157821331,0.5011310348859284,9.039556358953664,-4.856333684880358,7.09605807435362,-4.107849087443625,-4.687087384005111,-2.6336302907544296,2.119148983211149,-9.695515080226237,12.755958167874343,15.16861885837366,-0.6596338769431316,1.8874437200556888,1.3739360631741555,-3.7724840624922713,5.126537432760945,-1.7867640132963754,-1.7015925802392036,-1.1168636263090528,0
1.7259367622315278,-7.891441150358719,-9.446802354261475,-7.748712759933288,0.014734931630551729,-0.48424404133719245,-1.9159848655674558,2.7192488581218353,2.7445073702649005,5.6314996933771235,-10.624393762849564,-3.1307908720545554,0.9021182288375371,0.19239343943631282,-3.3070946220309967,1.0755579243668618,0.03466183628083619,1.8919317937619224,-3.986364439078174,3.214980611770815,1
5.676916247165022,-4.277418108335376,0.9927562014315879,-3.720750874904249,-2.671411072150156,-0.015285004444630323,-1.7548005781622418,-1.6902322322886598,-2.4205096270573527,-3.5511367120015365,5.483422929488572,-2.396296782713314,3.318791633346403,2.901817949105453,7.7641942347390245,4.569397721845268,0.2705062949764503,-0.08196744194988148,1.133922893487874,0.562753646723201,1
