feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
7.4493292812209075,-0.07626135180381621,-4.264405728724147,-14.186148075850957,-1.4607754237506514,-2.7125106890847643,-2.22454597386266,4.102083772162587,4.50158949297941,-5.368731504696017,-5.392911231294404,0.646216546804174,0.9286066157920962,5.5168283932160564,-2.3067715532357584,0.6405025019714441,1.3316574013959197,4.819244552800916,-1.0497090400037925,2.83164325145167,1
-3.1502152596776627,-2.159074206123659,-2.054584717117174,,-1.0262607247182083,-0.4037258168601572,3.475976801629943,-0.9981309580107085,1.5344008793714399,4.916717570370946,-4.777794236084023,-10.452710202758594,0.4591436593199082,-2.083848090260254,-4.184011504780104,-3.3422119363406635,-3.005752218133943,-2.1242538050879176,-0.2384130604126713,-3.1076951610654353,1
0.27475167384914745,0.7017666264927891,-1.132648545117747,-7.168324946112227,-2.691508270594446,-0.7638137457365535,-1.5946468660513216,2.5005685829729947,1.101427789666964,-0.6837128440239019,-3.750498888280346,-0.6744699556903897,-1.6250195328802288,3.5867739155941862,1.404028377987788,1.2567324678361378,0.9304156976575306,-0.5194025912760798,4.317603646872597,-2.1300764351614854,1
-1.4914430702099957,-0.07890718714070977,-0.8480873710485357,3.026746997432571,0.8928580801156949,2.7802511146365942,1.2323081794722255,-0.1729825937728383,-2.9072437845407286,2.3159235999031225,-0.5954758511737062,-1.4358927268155615,-3.5277559273877888,-0.8303492204812348,-1.4131665459780807,1.0613057851768948,-1.9930588461767875,0.4326222644146509,0.44322872027470445,-1.4605338647544537,1
0.8939383531646004,1.376189397421587,-6.886849127157317,-4.58456965523869,-0.7868351998915932,1.9718369203935502,-1.6292772140829905,1.7541325142566122,2.403111714068353,-1.0125060735387956,-1.8708939761264234,-2.788868213035116,0.7822133602385412,2.8710124158069856,-1.412626367121534,-3.3269327897721706,-3.774902218825189,4.634635779912207,2.306574703448516,1.4980938174663028,1
,-6.620989307063163,-0.91375424767129,-1.4452358419527604,-2.9195977273856295,1.586761404356308,5.649672937686982,1.1692895771727887,1.0018654556970368,7.786390506853348,-6.0799198501823,-9.828318268662914,1.351262649026533,0.4702892518533029,-1.624597799746341,2.6156518568834732,4.780110866669107,-1.0453493154984128,-2.0039877899634293,-0.2217829439547664,1
4.081588815289871,-4.840133076339469,,1.484348465801844,-1.2774223237934996,-1.6241930019881956,3.279023914257153,-2.0332373423666983,1.1067373099465563,0.12306714540367558,5.99912307937593,0.9904776848438137,-1.631663526368678,4.283030001192784,2.875698916147747,1.2068179728482415,3.1372819042921547,-2.5254884761816703,-4.092225906160716,-1.1509391358050796,1
4.072712498882198,-0.5542663791072904,-3.4326851564676133,0.21988070263686596,1.8066057921554475,0.33259280745430875,-3.6276844564053583,-0.027730321797529878,-1.1390967431909984,-4.0191123399055275,4.3075061294750725,3.2498423165871677,-0.12728718918128368,0.6848825476265414,0.4459479104776132,-1.4613469280563702,-4.4074663250562525,0.9651891446974905,-1.355700495498882,4.371007521700736,1
0.17810067569189014,1.199976548769055,-4.258003160779118,-3.2506720875867794,-2.3492410057589623,-2.6965829842037365,-0.44263508001738816,1.5907575532575757,5.477176120766684,0.19631116293142936,-8.390397965621837,-1.4754032142833167,2.115350420440148,-2.165141563245653,-3.8635289607205934,0.14612734885054524,0.002129409963121276,0.6037560576029486,-1.3733730227375616,0.5433477108904778,1
0.4510009742149798,-1.8463335045677083,-4.883886875232464,0.6486556283998921,0.47541024352901595,-0.7893879414286559,0.7297288670376136,0.16156293780236175,0.7818011821031703,0.5608426584651259,-4.45009718686445,0.43303829336431343,-1.6627357512184247,-1.1395872320708935,0.48630930064465216,0.8903569841310857,-0.4906121944873648,2.1639152656230767,-0.8909306114181929,-0.1300817345568579,0
-0.5875108005484682,-3.1191688877149506,-0.32209689070614256,,-1.5715067446113233,4.418746984500571,6.321122557574158,-1.6712885443975767,1.4601481441726383,5.225767862800934,0.13537961922282982,-10.717912532246048,0.1737347427604643,3.078893497961464,-3.7496651517958055,1.4236599618832206,-0.08217337712955453,-1.595117528415314,0.24126900140579755,-1.3757858098614753,1
0.23263058826617222,-1.3390031160403169,0.4053177998207743,8.993817447250777,-1.4715625676438984,1.09798558107645,0.5233709126060964,-0.8642026475032021,-2.715834499765953,3.3814517181363373,1.3012463356681305,-1.958260796525738,-3.20292449025749,-1.4472949003466622,-1.0444408916833228,-2.5668626701752357,1.0996711753343873,-1.7802251727582703,-0.9371500357050317,-2.5568676887068653,1
-3.138123701493064,-1.897324268103023,-1.6731652144323208,,1.914657859549288,0.46525457702646733,-2.7129824465553707,1.15693108345759,-2.207733290505896,2.4182928686930545,-5.1949335996238,0.18033317455398715,-0.7411416217991307,-0.7064973951209828,-1.86872432838876,-1.0646209751850484,0.8207405952407286,0.9156491279653396,0.5642972956691441,2.047039721151721,0
-1.5765755886690267,0.40884446523875084,-0.498240837729069,-3.1299242564473113,-2.0598196135768063,1.9067511186327504,-1.3723657858324612,0.18398861103312825,1.6780739211855016,2.6822337269620116,-2.5177031630643714,-3.033181002780552,3.528355219781882,-2.6056601764626306,-0.6707810839992592,1.8977552727155709,-0.3496604301659401,-0.3515474786808177,1.4952222013120025,-1.0894402577162394,1
,4.71972317979494,5.988508296859197,,2.243933624167873,-0.3381460526532331,3.6199424331330903,0.20762511949010642,0.3638864874613984,-2.07282610357579,3.6383332357946583,1.7692514272523525,-1.0346898510970441,-1.6794185622875675,-1.2597216204661605,-0.9406129454944367,-0.3533822143537595,-0.49328144790204687,0.2684421788700553,-2.5549295167176727,0
0.6023892996574468,-3.147003872502763,-2.4842109082572352,-5.925375701213012,1.4550983892472427,0.1477800844361561,-1.1850454031830058,1.900192510978956,1.4055704075715898,2.8524617772411953,-5.059612184235391,-0.22636913019322713,-1.2524462425072656,-0.17743187418851158,-2.603567117649944,-0.15939351567965843,1.0964982179572498,2.2183381981721757,-1.2428686336193,-2.4245864433556408,1
-1.0407639200862533,-1.1391854411336502,2.366635490622902,2.8015022457339325,2.234266422834616,-0.08470749935989608,-0.05561544970066501,-1.8464064594215188,-2.186404590427588,-0.1621417392539793,0.5794995421715721,-0.007834429528004606,0.9931484722477506,-3.1978203818171664,0.16623474076610822,0.5063866537287824,0.46815031732816514,1.6444614323030153,-1.7211523186912803,-1.1678322366366518,1
-0.5211139125832396,1.1962378846131896,5.7736072733074995,1.209216550168398,1.4646539896517525,-1.2601520793429075,-3.370639349205124,-0.4757870334913237,-1.74407434054915,-1.63714546150671,6.6382590044860255,1.9234646249342033,2.566316814527295,-1.5670318396932459,0.9144633144030079,-2.1280556942630797,-2.4394264767808322,-1.8900399578664964,-1.1437601101790362,-1.8594507929068986,0
-1.2323048063727027,2.3239906818393266,-1.3068330554632726,,-0.13921475818665652,0.8326911588277965,-0.028013368065400335,2.0836175618331456,0.7974510028946622,2.258680854495799,-2.369356083712783,-0.9503824427352536,0.24808302705495144,-1.966804583487052,-2.9560336211192872,0.2874792256905203,-3.9347630211950957,0.9195413678801856,-1.3575957825617242,-1.0502324740298428,0
2.461294288638882,-2.991054599001332,-5.5397789984343655,-1.3715920733963693,-1.0579828326533611,-2.4549920056849643,1.5998749206551455,3.7967065058977347,2.144693379075226,3.2065225186362705,-5.396021943473868,-4.61244466361549,-0.786889705766834,2.820200711407799,-1.5186215876558609,-3.475615144519783,-2.4429457190097477,0.30213045823464335,-1.9065861700055,0.8742659207294505,1
-1.4743229760398233,-3.5862803441518913,-1.8787431782754367,-2.149473957640947,0.21617088923897354,5.019926167870603,1.0859242000264844,-1.4999012401831586,-2.3810630271757276,3.1271231453409705,0.036091388924628376,-9.406770561411061,-2.236098247897603,2.980420160014112,-4.240808690497402,0.878417106270404,-3.8722644183965294,-0.28748444113906424,1.4277646405837945,-1.8718048867361037,1
-0.8696557525376845,1.5451855504046164,7.764372179373783,-3.7080560842500336,1.6454122259412207,-1.251306689064954,1.3409945328905424,0.9767904765783236,-1.644123351486809,-2.02439245941773,3.7421028307274313,-3.8218632062179303,3.07864198236987,3.8005464640233653,-0.38087266386582996,-2.0574472145850997,-0.624152879640669,-1.5777054645386699,1.3898125929671445,1.1728065190556356,0
1.0018879728592927,1.7122489929337987,3.0555250093249273,-0.11283411404631215,-0.800679862286892,-2.0310014671283545,-1.470608740622818,2.340803914926073,-1.959639615503132,-0.9048462657322969,1.4341090941432924,1.445332477812417,-0.47293906231860006,1.4539033813490794,1.229766595740858,-1.7060648528841689,-0.04275283581527001,0.44769010321024694,-0.5949270882789264,-1.4662447619980898,0
-0.5307149979970158,-0.32984179443717276,1.976921803258901,-4.653879499425665,-0.46776259225119515,-0.7306533457681934,-1.0508606178618944,-0.6775440336062892,0.27358168691455886,-1.5870868044019355,1.4700992213824216,1.4484693094134096,-0.11290464253955634,2.3096773614382995,0.7576088832961168,1.7217447369009,1.662754367904814,1.1388149541622052,-0.6574662424458793,-2.7765380043665333,1
-0.13109043088912298,-0.1558227822785696,-0.5621637087542417,-10.346287677826718,2.1654986046460634,0.9377300666311223,-1.5465934655041178,-0.11660473195826859,2.7505180377570397,-1.6750573252238519,4.9367543285869635,8.456976223922693,-0.36159079787149084,2.4517229103489084,2.6007548285434456,5.195069509201752,-1.3791646937060338,1.1019199557251635,-1.6646050365431821,-1.565815330983255,0
0.7935139991567808,-0.09856460063679706,4.854669596050919,-3.8651152095876053,2.243826031487785,-0.016890031118953264,-2.815561628613164,-0.9381351099581425,1.458084465476017,-1.606046767213536,9.700298342221698,8.716654467328006,0.3214295651889789,2.0377559626955595,1.0761513743767714,-0.6362282792354014,2.141928184040654,-3.158159859196954,-1.8364913537528742,-0.3413341142135169,0
-2.519062916278897,-0.9448665116373458,3.2037765428904503,-1.0660281493358295,,1.5555773522285519,-0.376840191553528,1.714515612597917,-1.9800829820314951,4.201400841459553,1.3050059570754753,-4.2727483927914065,0.2976791478109898,2.177529161529118,-2.4706363920113805,-4.187255440404091,-0.7239513001680653,-1.6761264086700833,1.0136419878736176,-0.8981270105203867,0
0.3095110950145238,-2.2524821832051565,-2.8197154741585124,,-2.5566941195135966,-1.5385209840331135,1.8746714166566723,1.0137322965526328,1.1413979717519773,1.0472326280354103,-6.194330407127165,-3.882062613212599,0.1323119053099182,2.6400957742693487,-0.970776143852462,3.6557532964920085,0.6390881628114684,-0.38747935020833446,-1.3476113316206024,1.9794716896408133,1
3.196186402059422,-1.9271559456686174,-0.9583921422115547,0.14549295453516076,1.3049120889881312,-3.1206367908487396,-1.2273011743400697,1.857668250324671,-1.1422647376370598,-1.8802482867986705,-3.8896936120112904,2.646822759399151,-4.012428351692864,0.9534490699418313,1.2138934334340512,-2.933119048480103,3.6927640611645005,1.7450930572129415,1.1237218587656854,-1.2833973406962447,0
2.7899284381934955,-1.4889128705226786,-2.4012769279310135,-1.665108350652508,0.23620664929934532,-3.764843740373082,-1.6620413509924437,3.3915223939036263,-0.5139167812093015,-0.8207611766118972,-9.209602053062143,1.2894324591237616,-2.264936546536962,-1.7304991660608293,2.0408340086473755,-0.4448519692101205,2.7131724205301078,1.2527847529961857,2.619148274835453,-0.534818015042265,0
1.2590499543549905,-6.2741449924106085,-3.917081795860212,-5.0520175168354315,2.1706293152787497,-4.56835218423936,-2.3596309672978037,3.0964592178441057,-3.3216659290355484,-0.5465669140854055,-14.183592190385511,-1.4773918070103964,0.36933051893171776,0.052041670125809736,1.8333794476620617,0.8726995502683352,4.494041946734647,2.636310056315663,1.3131223498436098,6.824927012247862,1
-0.49755712205997904,1.9538321306376545,-3.265036684309804,-2.2918192582633803,-5.8385689330279815,1.0131001028680149,-0.03704771689938002,0.07228839433281409,2.9607117193963726,0.31803699121075896,-2.547705625303318,-4.707667062006917,1.5771522918626135,1.4220809129898915,-0.5204809945460809,2.925599172645473,-1.8862908211271379,-3.096785281793119,2.911765600795537,0.9602453423881467,1
-0.551307204639792,-3.0899320835422834,-4.0940877519554215,3.0935469929629344,,-2.9432111630884252,1.8750424570515485,-0.4576582273958445,1.5752029796233682,2.5229733888389436,-7.470946192702346,-7.380406607326694,-0.4045891511073261,0.12317420035667859,-2.4351844182610907,0.5314216197065955,-0.049095179710885395,-1.552827371015985,-2.3885087927974222,-1.1518799149980028,1
-0.8827437425739721,0.6034474463696393,-3.566949915644303,4.786871956056316,-3.748435343519681,2.425766888216952,4.136574270727557,0.027268112329248195,-0.9360507125848874,2.7199084804917057,2.6549511502086807,-4.693600196791438,-0.7975239707090658,3.9283951464497546,3.7560583227319855,-0.08361243429373721,-2.748105996419665,-0.26049072793958916,1.8898103811606457,0.9814169372453414,1
-0.6247266793272872,,-0.41788569696774835,-0.21295260714400496,1.3975163404409368,-1.9476069510734118,-2.605872342133603,2.6386064441887234,-1.2792047724478954,3.3053474606668782,-2.780362130274482,3.0721282618375874,-0.38017143847575374,-0.8575365793056844,0.8959895456222593,-2.8969209875519946,2.013132794420365,0.7473750450762933,-1.7401087961015231,-0.12446819952190757,0
-1.4643155051891745,-3.3494012293637,-13.997684504633606,2.631254782571484,-5.762975429323933,2.3603450018550793,-2.666698926431425,2.4390834945812374,-1.774081655195633,7.123903955621096,-19.128708084076898,-10.223216601369659,-1.365827709561591,-4.902436740302775,-5.448807428697798,2.8788447382249123,-2.8890226200922022,3.106520573487752,0.003629709403028203,3.1707248680070377,0
0.7368099958815516,5.317667548843841,-4.478972409872716,3.398468695325995,1.5738943654735176,-0.869104925503113,5.122464018070263,0.5404031272222435,3.1897418676415406,-3.6820443534802916,-3.417321100469767,-1.0676278799090404,0.2531468702928805,-2.9060201224933815,-1.8232105729181143,1.3490079248358038,-7.249012135203041,1.0210103017896202,0.4144308985579135,4.167063191412551,0
-0.9449744274103467,-2.3290013501344933,1.5910888813576574,-0.46971295461702417,-2.1612483479834568,5.985271193573537,3.753556210824363,1.5708284252845235,-1.0818694921810696,10.045528659995341,-2.6098409690342415,-11.396150630842524,3.205389861074723,-1.4884614501811189,-4.484086177881604,1.7513837427980188,-0.48495473352390106,-3.0066894053603628,0.18808413114031297,0.9291739659068192,1
1.8298885795279096,-0.9178852710837295,-2.8506795231538997,-9.781531552522006,-0.7603048045951855,-1.9668947548254792,-1.1564958390300537,2.7591304261267493,2.5825647646647987,-0.7517056561326709,-2.776831799198272,1.4387917901944949,0.6782185181697606,1.7906333720816063,2.1809984518355856,4.468231541075549,-3.2226315830509753,0.638522632353731,-0.7114076258808766,-1.217899341477888,0
0.8187557367912738,0.9400509729334933,-2.635455175106652,-0.037037587273569504,-0.3950372008321702,0.27398768251585226,0.393765073155839,2.215790493055037,0.4666576880615278,1.7107999215662575,-3.190605479393969,-1.9941713453051813,0.473183709683775,-1.6648247795496318,-1.982182060701613,0.22451856143839843,-3.685581527546762,0.8732342775837785,-1.310671481279849,0.8539696698040391,0
0.19995654766624116,-5.569964490195494,1.933614142933115,0.2188462001730201,1.8741019704558768,0.7823205973792755,0.09409722900415951,-1.021876297541553,-2.2312314474755155,3.342102451723142,1.1819586258657975,-5.894544037618712,0.2862372236551083,-0.3635638867192186,-1.048557058705649,-1.1885860755733921,-1.1285819134748671,-0.8666912591432849,-1.3686755739308727,-3.5731328687628556,0
-0.5726731359610135,-2.167060612012473,0.21365694768224636,4.745647019550027,0.5083738623234653,2.8035188553094406,-0.5550989591136128,-2.633229987142344,-4.743301265927522,0.6322134214593875,1.7085828114401094,-2.656618463330596,-2.436190213262546,-1.4005817215358423,0.04574086536819599,1.2315715232172433,-0.9240633700359437,1.1368259882874554,0.11871687142084708,-2.3854394747599237,1
0.23740463256819133,-0.5483747215574508,6.101257009863905,-6.542025368539475,5.3342589341082896,-7.393498650342664,0.5258669368167632,-2.0184602577647253,0.11668514375451766,-10.95035873228361,-3.537385008341537,2.1280351274496034,-1.6314815004420244,3.280022941269209,-1.794122369397407,0.9196549213066649,3.6373917405655662,-0.6389682424060141,1.1201231028427798,1.4969794554917235,0
